Category,Link,Press,Date
Politics,https://n.news.naver.com/mnews/article/032/0003279823,경향신문,2024/02/19
Economy,https://n.news.naver.com/mnews/article/032/0003279733,경향신문,2024/02/19
Society,https://n.news.naver.com/mnews/article/011/0004301433,서울경제,2024/02/19
Life/Culture,https://n.news.naver.com/mnews/article/119/0002801149,데일리안,2024/02/19
World,https://n.news.naver.com/mnews/article/421/0007359222,뉴스1,2024/02/19
IT/Science,https://n.news.naver.com/mnews/article/016/0002268513,헤럴드경제,2024/02/19
Column,https://n.news.naver.com/mnews/article/032/0003279791?sid=110,경향신문,2024/02/19
Column,https://n.news.naver.com/mnews/article/032/0003279790?sid=110,경향신문,2024/02/19
Column,https://n.news.naver.com/mnews/article/088/0000863067?sid=110,매일신문,2024/02/19
Column,https://n.news.naver.com/mnews/article/032/0003279788?sid=110,경향신문,2024/02/19
